Id,Price
9942,320629.3155614381
1001,202246.83763398574
6010,225709.2063320418
7766,201785.5055988194
10266,211006.51000788866
3139,395597.32297625445
4759,185088.7973506681
6760,227383.2495165201
5682,277115.9504562308
1648,246246.1067281252
10363,173325.98032510537
7551,134650.7437897702
12901,131920.13065138113
7938,234892.43668600614
15709,399407.5463828032
9663,199762.86754844867
14868,233716.69823416058
7617,343391.0467980888
5755,387929.189624058
11519,454917.2176855734
6954,182284.38051703587
7463,383186.99435710005
138,240256.33916285782
1499,240704.59865052399
14579,192240.70298425722
30,169042.37743960877
6991,303953.38286422496
16283,179069.50779463432
15305,415429.2497642003
12736,277832.87141499366
1506,483211.56186092744
4302,166652.96259871233
8170,232574.5538892211
14230,205414.88024164905
14438,287366.5689922348
15974,164587.8754827857
3263,175159.04549383122
11227,173500.0381312328
9355,123163.02509167837
326,184282.9824425712
13155,157212.94369978097
13238,319108.52008509997
2785,389210.22655583255
7047,201594.20259716472
4222,241825.47962139465
14734,117994.8919776367
4224,140050.2949688385
11259,143196.45642064555
6174,125578.37104582935
14057,173475.77411921645
5181,181383.4828819321
5926,226282.24663368944
193,238734.37814965192
12528,146355.84574282885
5128,363243.52498138254
13462,229467.3975333865
5845,149957.67443919636
6872,225403.88708344527
8821,183846.65705561131
5106,165112.81326585673
8164,281418.5398281927
5679,226269.82257862613
2985,160129.728020482
2106,200730.58490814266
12494,348531.54741491866
15150,181827.9805329298
187,205244.4752958764
15095,208824.47671778165
15289,160211.626007078
497,179898.79101913862
10048,154910.61942653984
15012,154994.69776466975
11229,185260.83009589888
15927,184631.31867496533
12092,167222.20318717707
11174,216873.65925594873
13967,182524.71171021738
6693,203051.8618237814
92,284977.5928214613
13961,124260.25135220964
16220,456681.1651772705
13333,215283.58120439638
7730,162837.50603153318
15250,131542.30265299408
16392,209319.07321688917
14544,187600.95927577335
7261,194459.90851256665
16105,222522.77788254086
2984,144899.31400308796
3162,235727.92752931776
2260,176958.6443319575
7004,318399.5553331653
452,184760.46215069556
7828,270849.03455854446
626,226482.39728432937
4583,268331.62788708264
3725,114452.07288233351
5894,217143.68244448825
3316,215268.92158837745
6887,173691.33297732184
2492,291479.0727613286
9133,222966.41864728284
15655,391780.96722158993
12639,222682.0735357839
3848,134332.26944345346
11820,213529.55839807072
15254,210154.28543777543
10750,81908.31234252435
1156,331951.4502561516
2910,166447.99981848345
8591,271391.1660821398
14247,227008.74043604746
1425,147965.37939206662
16660,174693.99319080194
1837,209140.96162049603
6461,179040.65632763886
2580,181620.78553861455
1052,149907.86033331085
577,255209.8215039927
2825,211273.74729317232
2746,415830.32481768733
2291,406393.71664694755
10962,262201.1646603596
8547,200667.2605204127
10019,209797.91100730837
756,337752.5111730874
1709,355224.1567849178
9076,263081.31230986404
3211,194721.00780617754
2535,168623.69525853035
10943,235678.09003353506
4830,164638.30225221874
9928,147063.05489037052
16143,226475.11412101917
16784,207511.97297921896
16434,244618.9273602793
436,167750.58102187765
1226,278788.42569371907
1259,350859.3316321431
15299,132843.38495582144
4343,113519.16008949914
14661,191541.9003262417
1988,207242.90747536675
10173,194510.03094777616
11746,192019.54535465303
8412,176280.6409728787
9281,160130.34679686572
6246,191030.28503465027
5440,186785.87286464687
15301,213096.37455817964
1223,198443.3195613282
2714,282331.0714793538
3077,94397.56231060222
5549,212771.09587299626
16626,275412.5076602699
382,154059.77116438776
5635,69190.9459885239
186,241811.7898017177
4839,129975.69249871152
433,239407.1879746207
7210,121981.84466792083
15243,263285.7243936553
9993,245157.97969132187
7529,113255.88010888924
14506,157085.00806095553
5807,182908.9748519896
2373,252880.69713048614
13618,83914.81583377926
9908,174399.06424149382
5404,210450.42999548063
11023,207521.4599557288
9678,215434.0890428806
6160,203064.90740433353
4181,148461.10240974827
4230,200226.41674112392
13858,155998.12748143796
15871,330817.3579335084
7564,403883.59917476086
14463,430727.12387911254
15115,222232.0888462689
7533,118980.57707035431
9862,163133.50733374697
5708,356175.0582913349
272,204251.84698114026
4612,211912.32550164114
13336,152098.99257076255
13944,191983.1055591435
3517,214348.6821050044
422,307238.66595565295
12769,138072.66160129348
16079,281690.65131123905
4398,215127.44671295566
8250,108242.46353575244
8900,203688.32494026085
10819,210128.50658367015
10551,160135.77229010384
3418,310035.9104878121
3889,151519.12963458823
1186,195116.53868889797
15227,433411.8192473035
13432,447878.27584077837
10654,324551.4614322769
7306,168102.29855873447
16325,257450.43992742593
7510,264206.64252453024
7237,130536.19863838225
11812,348500.52443182847
7823,181883.41593614765
10691,240989.21885424916
12699,67382.9810671751
914,191689.29229161545
12160,227555.85984966208
4600,275407.32076891075
5649,140806.52624445705
4896,202649.42792872968
800,227434.21084469315
10111,195330.5902417872
3690,194433.14476598802
10150,370695.5518839605
8099,147900.59993774258
9526,202292.9185007696
7301,387712.9059327356
655,115317.7036728845
6187,418596.9922845776
839,215067.1220572829
10505,180983.78219452847
3830,120909.42847922344
11301,149376.65266044016
11895,188387.41308775806
3102,122327.7168207909
12351,127062.44420306123
15378,412395.11838397285
9593,289588.31684472243
5302,153756.755597571
7585,417753.70586693933
6785,172858.93418053896
3611,242012.19231207145
15888,152606.03811176194
13152,226988.80704761247
6208,209457.94807159744
13734,141117.53803336696
9212,353395.90584530955
6098,246309.86568786285
12314,202968.92379472862
8848,211671.84500231073
8951,187908.04275230243
13572,258160.99194005755
15907,251321.08515313198
12325,212713.12784927443
14000,360518.2698116004
9515,169307.84863376914
4514,280781.68570219574
11968,408964.3462719853
12452,211770.50127657747
2163,224177.0757941738
14538,181045.19323859035
11324,184854.80831234998
10441,171632.9999383802
1952,170332.37538365138
11680,171364.46138451106
16190,270279.0948150415
7649,183285.53289169405
5839,127612.74381569888
4659,181708.07386680297
2273,344692.00578087976
1829,152426.80474442808
3776,251505.64660277456
6607,146053.72562362292
10395,128300.2957024139
10667,318658.2067652037
10950,223613.4574360524
6339,172674.5802790688
12038,273582.28763978125
16128,178556.57161354634
9406,295664.54402774986
13386,178672.51755118865
13063,203471.7067766406
7319,157789.27373447566
11475,140134.79328729346
4109,163394.98775167548
466,168888.11449342105
7169,130480.79052173451
450,194039.6007491172
509,263869.86769053823
14114,220292.01722154583
10865,161607.70930033253
3497,200337.1440719905
9089,207502.75432777192
13675,185478.3509013111
6672,217984.50285928827
5464,320663.47642262204
16267,196961.43994805324
6372,413810.50790481997
4499,197560.82923643076
16547,193644.84796190998
11454,343096.1076797977
16645,408427.9186982715
9569,193455.61546658282
3279,250054.00886555703
12042,270074.7328735417
2547,186262.8727006255
16013,252865.6028328952
12929,206641.01233035937
12343,243676.2987589433
10359,199173.6522659941
12543,183028.69798085172
14928,479384.09257754026
11319,204707.44353955705
14724,220285.70264042405
2850,195438.97028680646
10775,333509.88907455245
8462,193591.9649100928
4724,227508.85218907348
6723,183332.74328561794
14180,202396.9222324631
5593,477752.20373363554
9151,388635.5050111381
8697,505245.4185080794
10758,495999.9569676949
4276,225840.4793122316
13655,313468.8371823879
13674,232805.28574261646
10057,129477.84465691824
10732,163400.2998810382
160,154371.1608862359
7451,197488.35447517448
3512,309929.87627011264
3925,172036.2095413853
14897,145070.23746756677
15963,204823.14380083073
13805,87232.14551667674
6894,127274.20725147658
14327,171546.03592806778
11838,145361.48785178523
12255,159900.0759969485
6587,171299.35015680443
6923,161569.76404890558
8885,159990.41826357902
10486,125846.74600023396
4722,385016.54364653974
14740,206144.39669571855
4754,162367.51887754648
8674,206329.77117067162
13252,189977.18585880983
1905,170667.38534449614
8585,189503.53847857396
11503,185760.21188790162
8979,216863.8095235983
3879,261694.40091870996
5165,214798.43938079162
4200,181475.07671353873
15206,136137.20515167378
927,171642.2941465114
13132,190855.18151525263
8640,260068.47304313668
14157,195085.59525061763
2991,445177.6930411676
15401,214730.13185798947
16356,189075.66809857628
10857,113497.20744919225
5651,168748.64465474867
14405,198687.02076202826
9176,262527.55658815044
16326,147945.52424923764
10397,194585.22300221573
14371,182922.32089766383
10577,134910.83973716988
10605,238438.4003979687
8441,175067.40100927668
9546,106650.52174510801
15433,241420.09878896762
14106,192975.3209647512
13791,158467.05706684513
123,201579.1507171307
6786,182903.1843634531
4618,130544.07894839653
6750,186998.853819206
2188,167843.68998043056
4729,222589.77831717447
11082,147036.47357111954
947,253827.9890860664
1066,179696.75737318074
13916,324375.7387558427
13134,321423.4523992868
15755,166155.38414139522
14683,236483.88028818963
5590,161793.17647356173
11704,291399.01622371824
11544,192267.1096604412
9457,155943.37049910857
336,245032.27452649508
8667,324187.9871764241
9989,401583.9048167976
3786,89023.28984911746
1467,393358.40694414877
15239,238563.57084453548
6380,247921.80752977595
15200,248932.30987596925
10378,267548.45671598223
9867,215007.74646416967
12443,248616.3100702944
15298,319549.7108332176
9136,195856.08374776627
6713,228530.62723447144
15472,175753.41408502165
4064,235535.4951234558
13576,250831.5545504254
10634,307064.25788974465
13257,116036.09008951261
14535,284964.391706986
13262,446741.1349081202
13852,116725.52017061683
3238,183083.5930051515
2029,190545.41222156197
1542,255874.73588847776
5796,179084.7479798582
6273,221602.3286342375
8207,87446.35446795422
13913,165093.18060418524
14113,106171.90514511509
11094,162178.8823769819
3598,405102.2444987504
11881,163183.70163880117
4186,321739.1176945108
105,308496.9157032311
12712,203293.60418270863
10699,190815.40045802307
1522,139684.80770399125
6406,177991.02762504548
2600,279080.34739219263
12800,235816.25499696235
14794,140329.99342737964
832,166313.5187788481
11005,220066.85098129988
1329,220006.2517700614
9621,111337.52155110831
3543,218238.24840664747
1234,219098.1147852909
14715,330012.00858142925
13218,194723.50867030627
12522,107411.54435630089
15168,219367.29256913168
3344,167457.5705743675
7989,168588.93161902274
13592,266901.9206057004
2349,92434.93734889526
87,70553.05860067793
3648,148221.39906700584
15383,186870.24431951295
4245,143017.3154092842
3037,346449.5765965158
4963,243861.69728170658
12513,206681.0167360826
11906,397969.9008112835
6321,239158.68559557758
15889,212290.20554906427
16390,218146.7772310962
11080,243171.51791528228
4201,124499.7510639183
3696,200417.3533222086
15188,281342.23952275387
1475,294562.528488311
15248,353256.00589968666
5836,186053.19407180455
621,360819.7053950778
15618,126512.9882815695
11070,477792.6260276155
5126,322306.79383983306
3191,269597.33493064507
4786,240244.6488683329
6620,242693.8764291944
9169,183331.17335702997
15908,220879.71055272315
5512,137003.60983090426
16496,189882.3427360158
4052,378510.9046927531
1158,213604.55148824462
5860,163950.78287812698
907,180136.9753264779
10880,312750.2458742156
2406,328352.9271598551
16135,211403.75034920327
16655,219385.78541657724
15009,159179.93683142445
9075,149578.99220875275
15211,250515.95346414382
11972,178882.12169538776
7343,158018.75917302727
10693,255445.50733460582
16611,138606.06453472283
11189,134310.65666579505
14873,207293.01006506121
2863,206582.79234000566
1616,136630.01850730288
6932,112908.20205056889
10136,130133.74196826434
430,192238.87978857235
2978,212127.45475710032
9667,143929.0732853076
1215,134407.09457772446
8651,142187.1582394411
11529,140142.15531418755
14115,182489.47368861557
13842,108458.27090762502
12668,195526.64232333747
11298,169940.48287278131
14801,210425.96369518916
12346,224350.92087046217
7741,185626.94390733688
9160,175131.6544778058
4285,209693.13058103595
1738,239263.92173163264
16527,205262.27675739725
11797,84274.5085848948
11537,135977.39043873193
11661,140656.10482764675
16296,282957.06572995713
9835,186294.43500729228
11551,174169.08996563414
7868,497165.03833480447
6828,150443.9236939652
4870,153782.80148314795
14037,194352.8330384385
10255,225665.81376186054
13980,173105.92619426845
12720,165600.8699222232
4391,131555.38561004822
15559,158607.78451140874
11971,284249.5315443546
1294,217302.58388982885
4639,229407.9311760335
10815,220017.4226400423
12270,260294.12000526392
9322,214612.67285418021
14633,145964.4921909374
3733,192213.4311975905
9311,153346.1689647658
14855,309577.64653137093
13819,161968.4144495398
912,264885.4466938479
13565,131542.38827910702
5546,237061.75551035552
14337,244333.71871123277
5902,164505.51640077785
3939,209072.27566479307
12958,155100.322418392
6810,181969.8915069079
6464,342291.902821063
15753,197597.84027159325
8295,213322.25375638026
4190,143541.56488441874
13160,196617.96226345657
11609,324932.9031873679
6477,150671.0827772079
7833,166474.95202018728
8088,237075.54562297944
7090,193017.65776816884
4818,214342.0624124049
3010,247770.52049199134
2954,249136.8521599309
16552,184561.01453277684
563,192805.15284451834
13208,264181.37560035655
12886,126952.86979276132
9235,139919.74398304324
2397,249970.24934099108
3059,294699.2226520836
8245,165316.05682147405
11636,190307.66348510544
694,229795.33268303022
7222,163663.02611769942
13986,334638.8590622651
6083,104821.23105941851
9782,166594.95403982938
13060,238268.4917029056
6144,244894.62382157068
15637,205550.8844216916
987,419151.00496680796
10696,315513.85798201594
5319,136802.75377201333
16119,293658.27127196715
8198,143569.40010440702
14721,218982.18273208567
4704,225913.34670982015
8806,331975.4790747627
14764,143864.53087723439
14233,128601.93007205485
14252,270128.53621071373
9139,135105.34310764924
9297,306140.7376053419
8288,298106.78268637863
4879,310973.29708907654
6384,195848.69196991122
7438,166205.8518439079
116,220605.8872196943
364,166167.83633031414
2690,174459.33566355315
2193,377533.88890182925
1228,198375.63683273896
7607,233132.179262356
6378,152728.82418696216
16520,200821.35887659303
7737,233796.14431945552
15652,147320.71429455478
15578,159252.10086793415
10823,126053.94516462994
11027,126074.22494907539
7076,183086.41731797208
6451,251061.76163288712
15589,166937.94424599188
9532,145185.9298418602
4148,226309.76056396886
1222,328448.3234394324
8066,164454.720081133
2227,151587.16020664704
8814,346817.24964705884
7121,182282.38065561574
8265,121411.05604393336
2848,181430.04588078678
7971,163274.45362414038
15812,258808.0389303958
2238,190977.9343735059
11569,201578.33048543442
13631,154108.74065347417
13209,186326.59503122268
5448,192101.39526894275
5974,337626.15380072355
10379,174394.03611372277
13829,183914.35634346848
7552,473195.8608752702
11205,163390.01522122716
12787,174590.1476367309
12773,431352.04132391344
1501,278804.27572236897
3650,198829.55527021218
14850,201611.22811978203
8174,123354.13192077883
5565,179813.20746446436
11832,170955.54828094682
15866,158354.0554274941
8742,107738.90829735357
5271,169413.8903904359
11697,245090.1180083355
13516,189607.58432630898
6408,154046.76019906206
15545,215959.38659757172
11148,127580.98449017991
1585,263513.3513554926
4609,183150.17404441704
3174,385370.743626725
13784,229537.07197938525
7889,113616.76369696777
9385,268505.2606702851
4058,408801.1930993832
6783,200842.37297255456
14676,141414.99003440564
3284,149451.02686138602
4988,147710.98803059422
13369,179108.80801290277
10107,256155.49501495875
11456,168685.42281116266
5837,446855.06121073954
2637,178076.60456067714
10785,413441.2522636298
109,328465.9447512548
5968,72858.47302835651
976,151495.84824480375
882,140168.6390873689
624,150483.56946340745
11904,309380.77914110007
15314,112978.97007211071
6579,99613.69904176357
9199,160307.86397532598
12611,144704.89756137735
2898,210234.10841577596
8461,226793.39596311425
15020,204090.5120853059
5652,134443.55429863775
14262,173944.68037895442
10156,341796.9484506383
4461,172552.88838079132
16666,284981.68595832324
15818,180608.45518243988
4940,204526.4079381619
9403,170620.68648303335
13638,357063.2221167377
6918,220295.06509244055
16307,237574.3219005934
4133,111231.89005573958
12316,370060.0598654845
1655,212100.5087198668
9398,265527.3110991523
4271,233309.22980203974
7584,289678.3816997391
16502,465723.3535025353
7732,180929.3020402309
14812,350336.43661733257
5083,251719.18474751263
4385,280714.7794718601
4024,193676.99079366005
5925,121094.45489107819
5603,284858.953514086
9172,265113.57101146574
9485,255630.60059247536
337,170265.90677099954
9767,174714.00991562873
8228,206818.45453021757
14346,172294.81945813197
8946,178178.1320710752
11285,351560.8114152642
10588,324048.89622025663
16737,196028.76185806186
2262,331248.14830165764
12102,197016.63684792223
9851,136559.327377523
941,241864.6593296706
10571,259494.39795446245
11487,240975.67776284332
12137,422633.0153471055
10549,137285.46823964096
11359,144129.57419515136
7724,172974.28225395654
6877,125380.47535176037
12946,122364.24068994333
10555,252841.1221902191
2733,131064.22395373828
734,196959.08303402856
4572,139678.61661000343
9888,371807.43983065174
5547,257210.77894231837
9473,136396.31685518983
10427,273236.61980217474
12081,221071.36453393553
10888,350050.93927545944
4834,184138.9104942621
7141,143574.72635409478
3282,149740.9097840184
10028,404683.58205992886
13941,155298.58321393316
3897,138659.39261623265
3838,146850.9508851014
15315,131874.74966514658
4623,329239.9498378228
1119,235499.40145800027
6031,192683.34791030802
8516,135888.83864265517
9415,160150.85954055248
10798,107006.97110808022
13666,127641.49393728626
11068,301237.48099910584
1489,156728.48623003913
9467,288119.49415905605
1946,313165.06115973415
6511,134508.94312772417
306,175980.7562819019
2837,345890.92941032705
9949,172774.9573746224
12571,260070.68246243667
9991,226756.41516515537
10974,181358.97182236242
5102,253809.845182963
15565,147532.97623351298
8320,189505.26328488477
4205,236124.5249818041
14341,219226.32884072827
12738,249199.12541806017
7959,106147.55991347393
15526,316375.15526946867
9391,191330.04008114774
13904,139441.2480998494
5423,140313.92162876154
7852,175928.19137535215
16525,85927.13288930769
3823,236394.7204993604
1858,178738.74259561862
8638,432704.0264092489
5777,177072.2181311722
10277,166257.16170857206
8002,315137.5118276931
11877,202091.84219956025
3964,196087.5166193141
16783,281250.8781044367
9896,194097.77520585057
1733,142493.7577638805
12470,259821.709613018
12569,298652.89006246877
744,149842.69059880232
13608,171071.81007837635
3980,213914.77445644455
13468,153439.5316065786
15482,286217.0623901842
4135,136479.06060759455
8982,455824.7013893824
1928,197107.21878070832
12408,203261.97249236034
2316,76244.7360682857
3340,160192.5650232698
7512,129302.43770377239
10170,231691.3547493887
2558,138871.87876632906
16236,148638.80479093964
9115,89072.74472849138
11183,391712.4597336452
6603,270059.9891686245
8548,380085.6613848654
13883,185987.49792637743
10766,281846.419445719
9575,292956.6084582717
12048,173315.7139264618
928,214026.43945774477
3068,236313.6706942241
7603,192110.18575829308
12725,177154.37982880668
14089,159872.32314508478
13055,172460.72297114963
16602,177350.43782589375
2797,259535.12132962726
7467,114001.17762499594
651,181710.04665061095
16374,188659.035117914
16544,161641.52929833625
3098,166804.87338318207
3015,183086.47869137622
13224,203452.48104300242
11299,205148.16071176346
14583,125713.51988234199
4033,139817.8006745595
12076,234027.32364736812
15017,166868.42520597033
13881,292257.915020924
13000,182943.8262790041
676,232287.60401995384
6331,412688.0922344736
7681,228430.91761560473
1435,246520.11621894545
2966,226064.58386925462
5825,285461.7013772312
5422,392584.8676500766
1663,163835.04811508447
15561,141933.15182770626
10062,270745.7851794014
6476,180326.90315506552
1957,181844.10094463133
10795,181625.0950030367
16197,110611.04365086272
14421,221395.47484538596
12994,190801.70468754126
3493,178852.04103905187
11545,156840.47726361037
6726,138659.49237484348
9513,198617.80142158378
12556,124411.8313982393
9553,160380.5407202161
3734,365513.9434007617
3109,239658.25296611217
16319,203761.5342978292
5959,199714.87289285584
6683,236720.887965089
9438,159558.14214604817
15857,281194.79422928503
2421,275320.0479312076
11540,216696.5853127445
264,201318.81371613502
16561,240264.7472809787
12288,262259.69826961897
9570,192854.37539863976
5936,158854.85597443863
11390,131869.09529879095
6551,185464.25056207596
3946,212184.43902551747
7746,205619.30601209507
2838,124641.13992883086
2472,211987.78294916966
3520,192062.12689507165
1341,369845.6647133333
3910,351807.721215785
5208,142615.52708099535
12599,186800.51260529473
2475,242148.13356200594
10966,174299.9391396743
5910,218320.55456170635
11910,213408.8148746029
16221,112648.48206674999
10591,144714.8937507521
3744,207987.16216721036
6618,401621.21600961016
8676,397011.4399738251
11193,190342.4527483139
12659,245048.55101800527
14101,186144.6699549004
14483,159217.2206958482
8107,243517.2317369115
10681,185938.71026211887
10126,219143.9335369738
4527,228956.16634887827
16537,184977.69391890653
15403,194408.94288420212
11124,354147.85995563865
7468,147714.99614616565
3172,178599.92762235392
15847,174222.8561358793
8211,492390.1092359354
9459,239262.50785446368
5903,288245.62314796966
7232,142776.72155793186
3180,192896.49278894634
7147,364347.4227936353
10105,153679.60090479074
7338,113816.98410375448
2446,224616.25377733796
6466,128968.01830970988
5782,168185.5015976328
6526,112275.27976572613
14982,229456.18157237553
14639,289928.8150506036
16052,222280.15843091163
12587,165956.97445450918
13192,73622.59689610323
9342,313807.8626603066
6052,137619.06591509085
7987,160601.99616076978
12165,298382.0088509117
15151,379275.4390530446
16728,170720.38457143356
12735,201975.0261399741
939,171534.56088708222
10983,163312.11715932225
1385,135975.86346434415
1892,180373.40448211718
8352,146504.89019874856
79,192732.07041337265
7171,182754.7503410444
6194,224143.6922900661
6973,163168.9044407335
13786,184550.59335275867
2578,295576.06909573247
11344,190916.65352621302
14536,242026.5993676476
13518,201395.86946325048
15855,371180.28994135046
4387,241190.08103818883
1596,232976.5226182838
4699,389586.0211551122
4559,371668.8042671542
6613,226577.81144701494
7489,143303.4096874924
2127,192822.68880932697
16668,445943.3216542197
5919,102975.20306629162
7696,164703.40640458054
12287,261542.1456007337
1053,255128.29235977464
7924,275034.8505490702
16365,299713.62801267364
13988,434948.5210465574
7415,223482.54202527436
6661,147915.6624521367
14496,182138.268340979
15112,148031.42704757137
16444,178104.68207870185
8992,251237.98403129439
11054,363881.42886172945
3570,151842.33820736138
11016,74498.2147078551
10455,140940.463143524
10478,212155.1215266359
7751,181068.16415029208
7913,405868.3489970736
4883,186915.88061550655
12728,424081.8034734399
11482,192295.7305311178
12561,149054.62351530156
2207,244836.89742351393
11946,146217.87282163487
10552,237481.24345684308
14673,140932.2294284448
6914,187623.54189992137
15988,151153.48617577055
3878,194536.79230210357
13937,189685.77638415436
11208,217979.56872778502
3466,99322.53685803889
2799,179836.6082218998
13802,249789.0267678345
15790,137882.7502014407
845,336145.0998835588
13261,211153.49989021066
9986,201811.9017284013
4771,271521.9004557318
11763,232001.71794330713
13249,484202.2359681165
15982,235408.97044285145
5295,153701.86323522267
2828,263123.20778590016
12717,205662.2150983924
14541,147265.07009467407
12898,151813.64088592195
15190,368831.4200160849
13553,283675.85607329075
11589,219560.66398864222
13168,202370.60122240856
14224,219925.7756912604
11844,242875.36084271342
14578,133997.81023198515
6770,248676.08194917455
1003,134695.04176865748
6716,159064.02473619784
6204,344645.8001398444
10213,270048.3170289432
2961,195346.7147754485
14134,178400.31942568364
9134,175410.90644444703
9906,334091.8015909338
12114,201622.8056730514
12706,171463.9584121921
192,249464.18538074027
11022,203199.6699563602
14712,325877.1675479638
2659,462620.121073197
7602,209350.70926930747
3009,125387.46444381848
4533,427958.00052217575
5620,172718.82761257517
12312,159797.21043212293
10896,173225.849990516
7532,136644.22535891907
5696,418537.3210906986
10743,393842.8154709203
16708,170920.6085731095
5430,171603.6577232926
4362,191627.9431823619
15599,180639.8914903651
8197,140501.62975808769
8502,110361.17393947527
554,97718.18850279422
16301,161322.37025506157
6206,375032.05548808014
10523,192225.34383662834
7221,193820.84058370523
5906,170996.5342798536
6724,194879.35439620074
9167,194975.8693255234
10380,236382.87595669166
6209,180605.26018723715
14298,131081.81534059538
6854,174467.16397261858
15218,163653.6677803855
5081,181145.3061820629
14572,214734.84415490448
7743,218108.2276555115
11071,237005.0186900447
10673,148736.54528068387
16276,304480.6131502106
2840,199245.98666295386
14414,381981.7893175586
15739,259669.16229489882
4743,174991.4730033388
3156,333396.0176657305
14879,170967.8238473821
758,134659.88452643238
14304,186452.47977416648
1210,372737.35272838385
1137,175130.38206797146
6026,195714.62250064936
841,133969.73978049745
3993,160771.0062402028
16554,311601.36001783493
27,151439.86817657974
13015,206761.65850955114
9428,159125.115290127
6885,178613.83046235214
2410,165121.49510740646
743,277541.2571448504
9361,296758.9326905165
14016,193651.0463312751
5040,405199.0403924062
14255,144654.0406032498
291,215778.2775675308
3937,196250.8731407394
13374,295039.5469633298
14948,209931.827545037
37,115103.87324986186
8226,279701.1806179435
9547,138803.84039809208
1000,260266.5279988021
12406,155446.7072129419
8314,235578.07555950418
960,138581.95903950438
31,216271.22753215692
5905,136515.44193527094
15833,310665.41461245454
8146,232505.2902290329
16718,124451.77503970565
2231,171674.88591239802
11286,199768.7801047439
8275,149017.72879676224
16706,438920.98266792437
6594,110706.85684310179
15521,277721.7303006474
1131,235727.66202148632
9595,183628.18332724916
8354,218232.07274457903
15777,114482.0130349122
2330,242280.954628177
13382,380290.54644805973
16721,84033.28178164821
11393,154455.97354326554
7009,202396.8609812098
1474,169652.77676732835
5816,175692.6021431207
16032,209475.22688106724
3422,327388.18031757575
7231,164580.7959017288
1565,164638.0266705089
10574,131886.71273467375
1107,168543.5644629585
1458,165435.7643587016
12716,489575.9972273362
14039,165228.16089676728
7099,304823.42383265845
4498,296784.11762400175
16394,108761.08524765505
8760,157452.2866018291
5016,173346.13105432637
1097,83060.09580080338
5433,181930.11452353292
7847,161220.11589801635
2903,367660.0129261871
15929,218953.18358879106
9066,407854.7822549872
16152,228664.0390735983
12383,259349.54604610402
7591,270121.97414587147
15435,129051.67239503104
1556,268702.8339970287
10644,241748.65594170467
5333,177462.65861253225
4266,221703.0333557402
7946,257866.73068425193
15594,185866.1131869918
12127,214026.552810805
7697,470262.75826830306
10020,181385.66254605778
8999,261643.02599736396
15708,174775.7658650348
510,238467.97172399555
7239,134578.3745979452
414,246393.11358814512
9095,154927.73677062447
6136,205309.63275481985
12482,223572.89405794442
1254,136632.78309952983
12989,187986.81381234757
2923,263862.99314087554
13845,131176.37040914505
11169,180230.47176977145
3031,411216.22652604565
12704,284127.7343808388
3430,183444.06763860548
4483,116712.71810828573
1438,154227.9510367374
7790,146964.41385211714
10260,179012.24021532934
8340,210992.67331312745
11099,136763.98890147734
4392,151415.71484713373
1551,189980.83525624897
6566,249602.08115518204
12689,173943.72682847176
16117,180241.44524624673
2800,375756.36195399455
7779,232906.0786818535
4546,162543.52333883173
16734,243308.93710223868
2506,161055.07769815647
12457,176765.46602088117
14626,140303.65569303863
9816,163495.44619885908
5055,164455.86148519898
13894,182358.26471759082
2676,182187.37710411008
13860,264274.48271196615
3029,186343.33312094092
5048,210506.85157310055
12857,124347.16087955602
15813,135026.92277231312
9973,149332.62168866367
6664,284451.8771411169
2764,254422.1450880433
10746,128144.74854930498
1068,263635.2634641055
6797,220738.82334437553
384,137845.71544740745
16012,91175.03828299702
10891,278241.04192008526
1110,121043.95153015351
10284,352517.7818413369
15508,176950.63355291352
6000,75642.6526834884
15275,217492.4593197595
5312,114168.04961079417
391,151323.7492190223
10154,154644.7503699987
7256,201768.6309768386
7947,178147.28626467445
4097,169391.2417921092
1526,369522.1733322429
16261,303655.28540562623
8470,173268.49922606492
3270,214509.67920618356
11212,276594.48058986693
1261,196412.40417356425
13456,121582.4407133923
3862,194066.61486448033
13241,180540.04003652584
8526,226435.96227621316
5013,221582.71907363404
10205,335923.44874116906
1346,251837.72686114965
12977,210269.29266073048
10073,155559.32084093904
9623,193051.5793634374
10590,190479.90501520655
2773,228501.06303324254
4444,230964.24874743074
442,174178.9567514728
8376,238275.99717086178
13461,191365.81757038782
13229,160771.33461383256
8718,174202.34983998828
12847,178647.80260055757
12117,238498.10858079657
14510,126245.04473780774
9254,309558.9334416746
16290,236065.91373540915
3936,238235.36047178291
12526,186490.24568715336
7302,282186.0847705183
3268,215444.00637250644
13230,239303.00580319247
12695,204503.15620914803
14761,281552.71392020996
15771,239038.2050927071
12598,234910.822144738
15357,170672.07847422664
9874,122650.88001976129
7582,202675.07940219698
16604,459270.70048331213
2023,140045.36292299748
13932,177145.84103666007
13300,81630.43787594818
14040,195744.4965261572
12612,154757.3586323535
14843,334178.4207561452
5242,159187.18976967732
1343,134436.35574740564
14576,181998.65933690764
6257,123339.27739479748
25,177110.60091708187
11043,228713.92422087674
5047,81380.61808976525
16080,229261.97873058368
2161,229008.12459125023
2444,154359.18746834475
5459,243743.28502269776
9033,141977.3990244331
11539,203739.4306668293
14256,184877.9815011606
9219,257721.59565960293
13840,294557.1925421783
4848,194367.6397761579
227,148681.76660747753
6238,217083.91756767736
15530,189078.19688281286
594,151317.80768792698
14505,107439.79594277017
11748,236692.77145638832
13771,140925.68926295248
5778,226249.31058659407
9820,110598.37936417879
14066,203788.04029358458
